mcc	mnc	lac	month	in_use
202	1	11	2011-12	0
202	1	45	2012-01	0
202	1	45	2012-02	0
202	1	129	2012-03	0
202	1	134	2012-01	0
202	5	18	2012-03	0
202	5	31	2011-12	0
202	5	70	2012-01	0
202	5	70	2012-02	0
202	5	100	2011-12	0
202	10	10550	2012-01	0
202	10	10550	2012-02	0
202	10	10700	2011-12	0
202	10	14380	2011-12	0
202	10	20350	2012-03	0
204	4	1	2014-07	0
204	4	2	2014-07	0
204	4	9	2011-04	0
204	4	23	2011-12	0
204	4	33	2011-04	0
204	4	35	2011-04	0
204	4	49	2011-04	0
204	4	52	2011-04	0
204	4	52	2011-08	0
204	4	52	2012-01	0
204	4	60	2011-08	0
204	4	60	2011-12	0
204	4	60	2012-01	0
204	4	64	2011-09	0
204	4	64	2011-10	0
204	4	64	2012-02	0
204	4	64	2012-12	0
204	4	65	2011-12	0
204	4	65	2012-01	0
204	4	66	2011-04	0
204	4	86	2013-08	0
204	4	90	2012-12	0
204	4	91	2012-12	0
204	4	92	2012-11	0
204	4	92	2012-12	0
204	4	92	2013-02	0
204	4	92	2013-06	0
204	8	3040	2014-02	1
204	8	3050	2013-08	0
204	8	3050	2014-02	0
204	8	3060	2013-08	0
204	8	3060	2014-07	1
204	8	3070	2014-02	0
204	8	3080	2014-02	0
204	8	3100	2013-06	0
204	8	3130	2013-08	0
204	8	3150	2013-02	0
204	8	3150	2013-06	0
204	8	3150	2014-01	0
204	8	3150	2014-02	0
204	8	3160	2014-01	0
204	8	3170	2014-01	0
204	8	3240	2014-01	0
204	8	3240	2014-02	0
204	8	3250	2014-02	0
204	8	3260	2014-02	1
204	8	3270	2014-02	1
204	8	3310	2014-01	0
204	8	3370	2014-02	0
204	8	3420	2014-02	0
204	8	4391	2011-12	0
204	8	4424	2011-04	0
204	8	4464	2011-12	0
204	8	4471	2011-04	0
204	8	4488	2011-04	0
204	8	4490	2011-04	0
204	8	4490	2011-05	0
204	8	4490	2011-08	0
204	8	4490	2012-01	0
204	8	4490	2012-11	0
204	8	4490	2012-12	0
204	8	4493	2011-04	0
204	8	4495	2011-09	0
204	8	4495	2011-10	0
204	8	4495	2012-02	0
204	8	4502	2011-04	0
204	8	4504	2014-02	0
204	8	4520	2011-08	0
204	8	4520	2011-12	0
204	8	4520	2012-01	0
204	8	4520	2012-02	0
204	8	4520	2012-11	0
204	8	4520	2012-12	0
204	8	4520	2013-01	0
204	8	4520	2013-02	0
204	8	4520	2013-03	0
204	8	4529	2014-01	0
204	8	4529	2014-02	0
204	8	4529	2014-03	0
204	16	130	2011-08	0
204	16	130	2011-12	0
204	16	130	2012-01	0
204	16	130	2013-02	0
204	16	145	2011-09	0
204	16	145	2011-10	0
204	16	145	2012-02	0
204	16	155	2011-04	0
204	16	155	2012-12	0
204	16	170	2011-04	0
204	16	180	2011-12	0
204	16	181	2011-04	0
204	16	181	2011-08	0
204	16	181	2012-01	0
204	16	181	2013-06	0
204	16	501	2012-11	0
204	16	501	2012-12	0
204	16	501	2013-02	0
204	16	501	2013-06	0
204	16	1010	2014-01	0
204	16	1019	2013-08	0
204	16	1021	2013-08	0
204	16	1021	2014-07	0
204	16	2001	2011-04	0
204	16	45710	2011-04	0
204	16	45720	2011-12	0
206	1	1403	2011-04	0
206	1	2603	2012-01	0
206	1	2605	2011-04	0
206	1	3034	2013-03	0
206	1	3103	2011-04	0
206	1	3105	2011-04	0
206	1	3209	2011-04	0
206	1	7121	2014-01	0
206	10	11100	2013-12	0
206	10	11100	2014-08	0
206	10	15200	2014-01	0
206	10	20000	2011-04	0
206	10	20200	2011-04	0
206	10	22400	2011-04	0
206	10	23000	2011-04	0
206	10	27300	2011-04	0
206	20	251	2012-02	0
206	20	251	2013-03	0
206	20	301	2011-04	0
206	20	302	2011-04	0
206	20	303	2011-04	0
206	20	401	2011-04	0
206	20	401	2014-01	0
206	20	501	2011-04	0
208	1	257	2013-10	0
208	1	257	2013-11	0
208	1	8960	2012-04	0
208	1	9218	2012-04	0
208	1	12293	2012-04	0
208	1	13060	2012-04	0
208	1	13060	2014-04	0
208	1	14338	2011-10	0
208	1	14592	2012-04	0
208	1	24576	2012-04	0
208	1	24832	2012-04	0
208	1	24832	2013-02	0
208	1	24832	2013-03	0
208	1	25856	2011-09	0
208	1	25856	2011-10	0
208	1	25856	2011-11	0
208	1	25856	2012-10	0
208	1	39065	2011-03	0
208	10	902	2012-04	0
208	10	1800	2012-04	0
208	10	3601	2012-04	0
208	10	4903	2012-04	0
208	10	4903	2014-04	0
208	10	5403	2011-09	0
208	10	5403	2011-10	0
208	10	5403	2011-11	0
208	10	5403	2012-07	0
208	10	5403	2012-10	0
208	10	5601	2011-03	0
208	10	8800	2013-10	0
208	10	8800	2013-11	0
208	10	13600	2012-08	0
208	10	14500	2012-07	0
208	10	14500	2012-10	0
208	10	15701	2012-04	0
208	10	15701	2013-02	0
208	10	15701	2013-03	0
208	10	27102	2013-10	0
208	10	27102	2013-11	0
208	10	47812	2013-10	0
208	10	49212	2013-12	0
208	20	138	2011-03	0
208	20	150	2012-04	0
208	20	160	2012-04	0
208	20	192	2012-04	0
208	20	258	2013-10	0
208	20	258	2013-11	0
208	20	318	2011-09	0
208	20	318	2011-11	0
208	20	371	2012-02	0
208	20	371	2012-04	0
208	20	371	2013-02	0
208	20	371	2013-03	0
208	20	371	2013-10	0
208	20	371	2013-11	0
208	20	454	2012-04	0
208	20	456	2012-04	0
208	20	456	2014-04	0
214	1	20541	2012-12	0
214	1	41468	2013-05	0
214	1	55764	2014-01	0
214	1	55764	2014-02	0
214	1	55764	2014-03	0
214	1	55772	2014-03	0
214	3	2126	2012-12	0
214	3	7100	2014-03	0
214	3	7101	2014-01	0
214	3	7101	2014-02	0
214	3	7101	2014-03	0
214	3	17110	2013-05	0
214	4	8001	2014-03	0
